District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Kharif,Maize,26.7606,83.3732,Alluvial,High,202.8,25.66,74.3,63.57,0.78,0.084,0.472,0.857,90.54,0,Rice,0,0.2181022372312981,logistic_regression,0.07619280741597416,0.06845294922530049,0.1452125577759677,0,Low,Rice,"Rice (71.7%), Maize (22.3%), Soybean (3.6%)","Rice (71.7%), Maize (22.3%), Soybean (3.6%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Kharif,Cotton,26.7606,83.3732,Alluvial,High,210.39,26.46,76.0,64.63,0.671,0.039,0.408,0.64,77.78,1,Rice,0,0.5513708688746309,logistic_regression,0.7814690844035643,0.6356841996674913,0.6299737554550794,1,Medium,Rice,"Rice (71.7%), Maize (22.3%), Soybean (3.6%)","Rice (71.7%), Maize (22.3%), Soybean (3.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Kharif,Soybean,26.7606,83.3732,Alluvial,High,202.41,31.34,72.3,52.35,0.666,0.16,0.478,0.665,71.79,1,Rice,0,0.5617332715656186,logistic_regression,0.8077694181476218,0.6494991733560928,0.645183783658738,1,Medium,Rice,"Rice (71.7%), Maize (22.3%), Soybean (3.6%)","Rice (71.7%), Maize (22.3%), Soybean (3.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Rabi,Wheat,26.7606,83.3732,Alluvial,High,121.27,24.45,56.23,33.66,0.714,0.335,0.431,0.866,84.56,1,Wheat,0,0.30881975168469816,logistic_regression,0.5200164153886728,0.3953661376988128,0.38325551411422054,0,Low,Wheat,"Wheat (43.0%), Chickpea (27.4%), Mustard (25.8%)","Wheat (43.0%), Chickpea (27.4%), Mustard (25.8%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Rabi,Mustard,26.7606,83.3732,Alluvial,High,118.03,18.14,52.65,30.37,0.728,0.29,0.446,0.845,83.6,0,Wheat,0,0.2912854966147957,logistic_regression,0.1162357490610471,0.04015493948970609,0.18474042044508612,0,Low,Wheat,"Wheat (43.0%), Chickpea (27.4%), Mustard (25.8%)","Wheat (43.0%), Chickpea (27.4%), Mustard (25.8%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,103.88,24.02,47.13,29.96,0.787,0.224,0.347,0.98,91.3,0,Wheat,1,0.12508348639977981,logistic_regression,0.0012003689146581394,0.04927671738402264,0.0751610147745601,0,Low,Wheat,"Wheat (43.0%), Chickpea (27.4%), Mustard (25.8%)","Wheat (43.0%), Chickpea (27.4%), Mustard (25.8%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,104.72,29.26,50.33,35.14,0.725,0.175,0.44,0.894,82.26,0,Groundnut,1,0.24706046455111483,logistic_regression,0.279190105104275,0.30949464973880475,0.2707014209863273,0,Low,Groundnut,"Groundnut (65.9%), Millet (29.9%), Wheat (1.1%)","Groundnut (65.9%), Millet (29.9%), Wheat (1.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2020,Zaid,Millet,26.7606,83.3732,Alluvial,High,102.19,32.34,72.5,37.99,0.705,0.033,0.446,0.779,70.84,0,Groundnut,0,0.40288458909406594,logistic_regression,0.3577471178534533,0.35429738168951697,0.37945341943277555,0,Low,Groundnut,"Groundnut (65.9%), Millet (29.9%), Wheat (1.1%)","Groundnut (65.9%), Millet (29.9%), Wheat (1.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Kharif,Rice,26.7606,83.3732,Alluvial,High,202.29,30.0,67.14,56.25,0.794,0.38,0.398,0.98,94.24,0,Rice,1,0.18434603730791257,logistic_regression,0.09658744246674784,0.11280534330395865,0.1445212150966329,0,Low,Rice,"Rice (66.6%), Maize (26.2%), Soybean (3.4%)","Rice (66.6%), Maize (26.2%), Soybean (3.4%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Kharif,Maize,26.7606,83.3732,Alluvial,High,181.21,26.89,77.08,59.66,0.796,0.088,0.523,0.942,88.22,0,Rice,0,0.16870441852556242,logistic_regression,0.04567908054008779,0.04652731400190401,0.10740380789827916,0,Low,Rice,"Rice (66.6%), Maize (26.2%), Soybean (3.4%)","Rice (66.6%), Maize (26.2%), Soybean (3.4%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Kharif,Cotton,26.7606,83.3732,Alluvial,High,181.55,27.44,76.52,44.24,0.62,0.202,0.427,0.743,75.5,1,Rice,0,0.5063707935405859,logistic_regression,0.7350457715851749,0.6252090575276945,0.5932491040485103,1,Medium,Rice,"Rice (66.6%), Maize (26.2%), Soybean (3.4%)","Rice (66.6%), Maize (26.2%), Soybean (3.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Kharif,Soybean,26.7606,83.3732,Alluvial,High,178.75,29.37,72.93,51.04,0.695,0.199,0.57,0.73,76.94,0,Rice,0,0.4784801435726549,logistic_regression,0.4091612372222427,0.3902695943872548,0.4390977796887018,0,Low,Rice,"Rice (66.6%), Maize (26.2%), Soybean (3.4%)","Rice (66.6%), Maize (26.2%), Soybean (3.4%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Rabi,Wheat,26.7606,83.3732,Alluvial,High,146.46,20.89,54.39,42.4,0.725,0.177,0.427,0.927,93.86,0,Wheat,1,0.2004480540879843,logistic_regression,0.05899483420218084,0.06761036274309334,0.13187532628031068,0,Low,Wheat,"Wheat (57.2%), Mustard (23.8%), Chickpea (15.6%)","Wheat (57.2%), Mustard (23.8%), Chickpea (15.6%)",Low alert: maintain the current crop plan with routine monitoring.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Rabi,Mustard,26.7606,83.3732,Alluvial,High,128.67,23.45,51.99,21.24,0.726,0.381,0.409,0.908,84.83,0,Wheat,0,0.24753708973672583,logistic_regression,0.07300979278420486,0.04486679237846932,0.15323769115903146,0,Low,Wheat,"Wheat (57.2%), Mustard (23.8%), Chickpea (15.6%)","Wheat (57.2%), Mustard (23.8%), Chickpea (15.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,133.12,20.73,60.75,31.23,0.812,0.217,0.433,0.861,80.54,0,Wheat,0,0.21096217288201383,logistic_regression,0.13999132123212094,0.08606418275921573,0.1619949624388411,0,Low,Wheat,"Wheat (57.2%), Mustard (23.8%), Chickpea (15.6%)","Wheat (57.2%), Mustard (23.8%), Chickpea (15.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,130.28,32.47,63.24,42.17,0.704,0.168,0.432,0.807,78.26,0,Groundnut,1,0.34815088415189027,logistic_regression,0.4219894095426232,0.387963927947641,0.3765637764485112,0,Low,Groundnut,"Groundnut (57.0%), Millet (35.1%), Rice (1.7%)","Groundnut (57.0%), Millet (35.1%), Rice (1.7%)",Low alert: maintain the current crop plan with routine monitoring.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2021,Zaid,Millet,26.7606,83.3732,Alluvial,High,131.24,29.88,52.7,30.29,0.684,0.137,0.429,0.78,78.48,0,Groundnut,0,0.37272837860025837,logistic_regression,0.32496971304313693,0.3494168203157734,0.3549608226398568,0,Low,Groundnut,"Groundnut (57.0%), Millet (35.1%), Rice (1.7%)","Groundnut (57.0%), Millet (35.1%), Rice (1.7%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Kharif,Rice,26.7606,83.3732,Alluvial,High,162.33,29.25,74.72,61.35,0.773,0.363,0.527,0.974,88.19,0,Rice,1,0.21844735365124496,logistic_regression,0.045384359337616434,0.04928241302314068,0.13289036991581177,0,Low,Rice,"Rice (66.7%), Maize (26.0%), Soybean (3.5%)","Rice (66.7%), Maize (26.0%), Soybean (3.5%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Kharif,Maize,26.7606,83.3732,Alluvial,High,210.18,27.06,77.45,57.93,0.826,0.075,0.5,0.886,83.61,0,Rice,0,0.20338109744433383,logistic_regression,0.08703199895568778,0.1266242033444434,0.15510459929719972,0,Low,Rice,"Rice (66.7%), Maize (26.0%), Soybean (3.5%)","Rice (66.7%), Maize (26.0%), Soybean (3.5%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Kharif,Cotton,26.7606,83.3732,Alluvial,High,186.59,29.58,71.73,48.84,0.683,0.059,0.548,0.79,77.67,0,Rice,0,0.40485798217469965,logistic_regression,0.36925197287281575,0.3684473430009426,0.3868538200557894,0,Low,Rice,"Rice (66.7%), Maize (26.0%), Soybean (3.5%)","Rice (66.7%), Maize (26.0%), Soybean (3.5%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Kharif,Soybean,26.7606,83.3732,Alluvial,High,193.73,29.34,69.4,44.92,0.667,0.311,0.452,0.701,72.64,0,Rice,0,0.540651730639806,logistic_regression,0.46044128660120454,0.4286177587528304,0.4925906266584117,0,Medium,Rice,"Rice (66.7%), Maize (26.0%), Soybean (3.5%)","Rice (66.7%), Maize (26.0%), Soybean (3.5%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Rabi,Wheat,26.7606,83.3732,Alluvial,High,132.58,26.04,60.05,28.46,0.71,0.407,0.435,0.834,73.02,0,Wheat,0,0.3870275948991625,logistic_regression,0.3214260194372803,0.27809101338499964,0.3433930556551512,0,Low,Wheat,"Wheat (50.6%), Mustard (29.1%), Chickpea (15.6%)","Wheat (50.6%), Mustard (29.1%), Chickpea (15.6%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Rabi,Mustard,26.7606,83.3732,Alluvial,High,152.13,21.87,65.69,44.1,0.726,0.092,0.48,0.897,89.97,0,Wheat,1,0.21218225082872488,logistic_regression,0.09695899382427581,0.06408743182205218,0.14635273182594444,0,Low,Wheat,"Wheat (50.6%), Mustard (29.1%), Chickpea (15.6%)","Wheat (50.6%), Mustard (29.1%), Chickpea (15.6%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,126.76,21.44,59.64,45.34,0.717,0.084,0.36,0.825,87.79,0,Wheat,0,0.23522961929123837,logistic_regression,0.09785435925160522,0.1451407297400675,0.17836358189353738,0,Low,Wheat,"Wheat (50.6%), Mustard (29.1%), Chickpea (15.6%)","Wheat (50.6%), Mustard (29.1%), Chickpea (15.6%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,147.58,34.22,60.02,35.05,0.717,0.267,0.437,0.701,67.22,0,Groundnut,0,0.5052327175571406,logistic_regression,0.45228309790942084,0.3662130823993382,0.45724040385576004,0,Medium,Groundnut,"Groundnut (54.3%), Millet (42.1%), Wheat (1.1%)","Groundnut (54.3%), Millet (42.1%), Wheat (1.1%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2022,Zaid,Millet,26.7606,83.3732,Alluvial,High,95.14,32.94,54.12,36.25,0.701,0.105,0.427,0.832,82.17,1,Groundnut,1,0.31876066636847333,logistic_regression,0.5847061883615061,0.464250632632939,0.42161953843284794,0,Low,Groundnut,"Groundnut (54.3%), Millet (42.1%), Wheat (1.1%)","Groundnut (54.3%), Millet (42.1%), Wheat (1.1%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Groundnut for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Kharif,Rice,26.7606,83.3732,Alluvial,High,191.51,32.72,90.48,52.09,0.723,0.446,0.502,0.774,71.22,1,Rice,1,0.5095522481881283,logistic_regression,0.7172707220653078,0.5976581604219002,0.5835083447158662,1,Medium,Rice,"Rice (77.6%), Maize (17.3%), Soybean (2.3%)","Rice (77.6%), Maize (17.3%), Soybean (2.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Kharif,Maize,26.7606,83.3732,Alluvial,High,198.56,32.52,81.46,55.53,0.703,0.146,0.554,0.763,76.93,0,Rice,0,0.39956538873581104,logistic_regression,0.37804725841053644,0.3182239163764665,0.37385048806465626,0,Low,Rice,"Rice (77.6%), Maize (17.3%), Soybean (2.3%)","Rice (77.6%), Maize (17.3%), Soybean (2.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Kharif,Cotton,26.7606,83.3732,Alluvial,High,189.86,27.2,72.36,56.07,0.709,0.045,0.446,0.732,77.58,0,Rice,0,0.4526287285751954,logistic_regression,0.3879894385962737,0.38469713976963155,0.419486008879074,0,Low,Rice,"Rice (77.6%), Maize (17.3%), Soybean (2.3%)","Rice (77.6%), Maize (17.3%), Soybean (2.3%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Kharif,Soybean,26.7606,83.3732,Alluvial,High,189.12,26.59,81.38,56.71,0.672,0.167,0.45,0.75,74.22,0,Rice,0,0.46090521369437104,logistic_regression,0.5090703812313423,0.4081230519665241,0.45975096514665215,0,Medium,Rice,"Rice (77.6%), Maize (17.3%), Soybean (2.3%)","Rice (77.6%), Maize (17.3%), Soybean (2.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Rabi,Wheat,26.7606,83.3732,Alluvial,High,140.72,22.58,59.75,33.21,0.798,0.358,0.372,0.924,91.29,0,Wheat,1,0.21876484023370754,logistic_regression,0.03686043872950424,0.07252139289996322,0.13672787802422062,0,Low,Wheat,"Wheat (52.9%), Mustard (24.4%), Chickpea (18.4%)","Wheat (52.9%), Mustard (24.4%), Chickpea (18.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Rabi,Mustard,26.7606,83.3732,Alluvial,High,127.29,23.53,63.78,33.96,0.76,0.184,0.405,0.909,89.18,0,Wheat,0,0.21953128574452546,logistic_regression,0.02416571180270755,0.05755082655835853,0.13019477746252925,0,Low,Wheat,"Wheat (52.9%), Mustard (24.4%), Chickpea (18.4%)","Wheat (52.9%), Mustard (24.4%), Chickpea (18.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,143.55,20.64,71.14,24.78,0.674,0.274,0.421,0.781,86.12,0,Wheat,0,0.32893483964881554,logistic_regression,0.23226683871637127,0.21466301403793636,0.2761998830129847,0,Low,Wheat,"Wheat (52.9%), Mustard (24.4%), Chickpea (18.4%)","Wheat (52.9%), Mustard (24.4%), Chickpea (18.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,88.74,28.21,52.24,26.93,0.659,0.356,0.465,0.848,87.45,0,Groundnut,1,0.33491878199464914,logistic_regression,0.37285353610821076,0.3747923432854985,0.35437086084575187,0,Low,Groundnut,"Groundnut (65.9%), Millet (30.2%), Wheat (0.9%)","Groundnut (65.9%), Millet (30.2%), Wheat (0.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2023,Zaid,Millet,26.7606,83.3732,Alluvial,High,104.33,32.32,47.46,45.46,0.699,0.134,0.427,0.797,83.35,0,Groundnut,0,0.3392103097093816,logistic_regression,0.29592543243309516,0.37706579169612914,0.33785296088699684,0,Low,Groundnut,"Groundnut (65.9%), Millet (30.2%), Wheat (0.9%)","Groundnut (65.9%), Millet (30.2%), Wheat (0.9%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Groundnut for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Kharif,Rice,26.7606,83.3732,Alluvial,High,186.23,34.51,82.43,60.2,0.747,0.3,0.461,0.832,77.73,0,Rice,0,0.3933678264950327,logistic_regression,0.35963707065275335,0.2113917755653335,0.33944112480203803,0,Low,Rice,"Rice (60.6%), Maize (31.9%), Soybean (3.4%)","Rice (60.6%), Maize (31.9%), Soybean (3.4%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Kharif,Maize,26.7606,83.3732,Alluvial,High,188.78,28.22,66.52,58.62,0.785,0.113,0.451,0.919,91.26,0,Rice,1,0.18109514393055082,logistic_regression,0.03431493011329187,0.030925170732325976,0.10685759717667988,0,Low,Rice,"Rice (60.6%), Maize (31.9%), Soybean (3.4%)","Rice (60.6%), Maize (31.9%), Soybean (3.4%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Kharif,Cotton,26.7606,83.3732,Alluvial,High,187.88,30.71,80.65,58.55,0.612,0.054,0.494,0.707,70.63,0,Rice,0,0.5491345402244573,logistic_regression,0.5517157344201118,0.5050004471878944,0.5387463155142302,1,Medium,Rice,"Rice (60.6%), Maize (31.9%), Soybean (3.4%)","Rice (60.6%), Maize (31.9%), Soybean (3.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Kharif,Soybean,26.7606,83.3732,Alluvial,High,216.95,30.01,85.21,60.41,0.62,0.108,0.561,0.616,69.6,0,Rice,0,0.6380985530772401,logistic_regression,0.36036982719996374,0.4487764254976587,0.5213358397130257,1,Medium,Rice,"Rice (60.6%), Maize (31.9%), Soybean (3.4%)","Rice (60.6%), Maize (31.9%), Soybean (3.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Pest pressure is rising; activate preventive scouting and threshold-based control. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Rabi,Wheat,26.7606,83.3732,Alluvial,High,124.78,16.56,72.57,40.78,0.685,0.249,0.383,0.829,77.22,0,Wheat,0,0.36794037854349737,logistic_regression,0.16219931879686628,0.1759952349637687,0.26851882771190744,0,Low,Wheat,"Wheat (46.0%), Mustard (29.4%), Chickpea (19.3%)","Wheat (46.0%), Mustard (29.4%), Chickpea (19.3%)",Low alert: maintain the current crop plan with routine monitoring. Cold stress is possible; use tolerant varieties or adjust sowing windows.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Rabi,Mustard,26.7606,83.3732,Alluvial,High,139.93,24.32,67.31,36.01,0.713,0.117,0.419,0.861,82.01,0,Wheat,1,0.2824333293352251,logistic_regression,0.11458132985380934,0.09507916159088832,0.19363178752878696,0,Low,Wheat,"Wheat (46.0%), Mustard (29.4%), Chickpea (19.3%)","Wheat (46.0%), Mustard (29.4%), Chickpea (19.3%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Rabi,Chickpea,26.7606,83.3732,Alluvial,High,122.62,23.06,72.01,22.2,0.689,0.363,0.444,0.818,75.23,0,Wheat,0,0.33493653661521844,logistic_regression,0.23284041706539224,0.2893881311905223,0.29802540537158784,0,Low,Wheat,"Wheat (46.0%), Mustard (29.4%), Chickpea (19.3%)","Wheat (46.0%), Mustard (29.4%), Chickpea (19.3%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Wheat for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Zaid,Groundnut,26.7606,83.3732,Alluvial,High,117.7,30.2,57.89,30.13,0.696,0.34,0.456,0.815,83.22,0,Groundnut,1,0.3613764515079228,logistic_regression,0.3798403559111817,0.37077272948946977,0.3683414971041243,0,Low,Groundnut,"Groundnut (66.5%), Millet (28.1%), Wheat (1.4%)","Groundnut (66.5%), Millet (28.1%), Wheat (1.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2024,Zaid,Millet,26.7606,83.3732,Alluvial,High,109.9,34.29,59.26,52.83,0.676,0.095,0.461,0.697,74.94,0,Groundnut,0,0.48669383431599067,logistic_regression,0.41548014531116695,0.4667633544294945,0.4639077920931607,0,Medium,Groundnut,"Groundnut (66.5%), Millet (28.1%), Wheat (1.4%)","Groundnut (66.5%), Millet (28.1%), Wheat (1.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Groundnut for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Kharif,Rice,26.7606,83.3732,Alluvial,High,214.47,30.38,74.76,55.39,0.773,0.393,0.527,0.839,79.57,0,Rice,0,0.36116748533007886,logistic_regression,0.24511869547180642,0.12998519640557898,0.27435971563438577,0,Low,Rice,"Rice (65.9%), Maize (29.0%), Soybean (3.2%)","Rice (65.9%), Maize (29.0%), Soybean (3.2%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Kharif,Maize,26.7606,83.3732,Alluvial,High,183.4,27.57,90.1,58.91,0.799,0.074,0.532,0.911,88.39,0,Rice,1,0.20352891631662814,logistic_regression,0.03503725395891816,0.06242483184021266,0.12612997960809677,0,Low,Rice,"Rice (65.9%), Maize (29.0%), Soybean (3.2%)","Rice (65.9%), Maize (29.0%), Soybean (3.2%)",Low alert: maintain the current crop plan with routine monitoring. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Kharif,Cotton,26.7606,83.3732,Alluvial,High,205.4,28.6,75.73,56.61,0.624,0.101,0.474,0.749,75.98,0,Rice,0,0.471900912830771,logistic_regression,0.5333505237057907,0.4838438967160591,0.4902490615208479,0,Medium,Rice,"Rice (65.9%), Maize (29.0%), Soybean (3.2%)","Rice (65.9%), Maize (29.0%), Soybean (3.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Kharif,Soybean,26.7606,83.3732,Alluvial,High,207.59,30.11,85.65,68.15,0.611,0.101,0.535,0.641,68.35,0,Rice,0,0.6140777549297736,logistic_regression,0.4908117033910948,0.516612973015011,0.5588950465664132,1,Medium,Rice,"Rice (65.9%), Maize (29.0%), Soybean (3.2%)","Rice (65.9%), Maize (29.0%), Soybean (3.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Improve field drainage and watch for waterlogging. Better fit detected: consider Rice for this district-season profile.
Gorakhpur,Uttar Pradesh,Indo Gangetic Plains,2025,Rabi,Wheat,26.7606,83.3732,Alluvial,High,131.12,22.36,51.73,44.37,0.817,0.178,0.356,0.952,92.5,0,Wheat,0,0.1736522404730076,logistic_regression,0.008671976453226895,0.03592951567812748,0.09797649326934238,0,Low,Wheat,"Wheat (44.8%), Mustard (29.8%), Chickpea (21.7%)","Wheat (44.8%), Mustard (29.8%), Chickpea (21.7%)",Low alert: maintain the current crop plan with routine monitoring.
